ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
61188,65+,male,0-9y,high school,working class,0.4516792412705331,0.0,before 2015,1.0,1.0,92101,13000.0,0,0,1,HatchBack
456792,40-64,male,0-9y,high school,middle class,0.5482839154899396,1.0,before 2015,1.0,0.0,10238,3000.0,1,0,1,SUV
960036,65+,male,0-9y,high school,upper class,0.6054074123692995,1.0,before 2015,0.0,1.0,33832,11000.0,0,0,0,Sports Car
201824,40-64,male,20-29y,none,upper class,0.4852924752143478,1.0,before 2015,0.0,1.0,10238,9000.0,2,0,1,Sports Car
398834,16-25,female,20-29y,high school,upper class,0.3040033543871139,0.0,after 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
32097,40-64,female,0-9y,university,upper class,0.3051500252781003,1.0,after 2015,1.0,0.0,10238,10000.0,2,0,0,SUV
39380,40-64,male,30y+,university,upper class,0.616338437425868,1.0,before 2015,1.0,0.0,10238,11000.0,2,0,0,Sedan
107480,40-64,female,20-29y,university,poverty,0.705734464210897,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sedan
361422,16-25,female,0-9y,high school,upper class,0.6515044801914223,1.0,after 2015,0.0,0.0,34305,10000.0,1,0,0,SUV
725378,65+,female,10-19y,high school,upper class,0.4937345218752521,1.0,before 2015,1.0,0.0,10238,15000.0,1,0,0,Sedan
585858,40-64,female,10-19y,high school,poverty,0.3631221466633256,0.0,before 2015,1.0,0.0,10238,7000.0,0,0,1,Sports Car
189857,40-64,female,20-29y,university,working class,0.618762374375727,0.0,after 2015,1.0,1.0,10238,9000.0,1,0,0,Sedan
221927,26-39,female,10-19y,high school,upper class,0.7652497115659477,1.0,before 2015,0.0,0.0,10238,11000.0,0,0,0,SUV
178118,65+,male,0-9y,high school,upper class,0.6790435770574277,1.0,after 2015,1.0,1.0,10238,14000.0,2,0,0,Sedan
449532,65+,female,10-19y,high school,upper class,0.5865769417687574,1.0,before 2015,1.0,1.0,35702,10000.0,0,0,0,HatchBack
839049,65+,male,20-29y,university,middle class,0.8482090160421327,1.0,before 2015,0.0,1.0,10238,6000.0,3,0,0,HatchBack
523716,65+,female,0-9y,high school,upper class,0.2763525231434399,1.0,before 2015,0.0,0.0,10238,10000.0,0,0,0,SUV
8186,16-25,male,0-9y,high school,working class,0.7347038248249997,0.0,before 2015,1.0,1.0,10238,3000.0,0,0,2,HatchBack
747786,26-39,male,20-29y,university,working class,0.5676042371338343,0.0,after 2015,0.0,1.0,10238,3000.0,0,0,0,HatchBack
67353,16-25,male,10-19y,high school,middle class,0.7041809613496902,0.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
930515,40-64,female,20-29y,university,upper class,0.3960462046178671,1.0,before 2015,1.0,1.0,31735,10000.0,0,0,1,Sedan
115834,26-39,male,0-9y,university,upper class,0.6026235870545259,0.0,before 2015,0.0,1.0,10238,11000.0,0,0,0,Sedan
655262,26-39,female,20-29y,high school,upper class,0.7535408784391827,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,Sedan
667429,65+,female,10-19y,university,middle class,0.927846938446897,1.0,after 2015,1.0,1.0,15477,10000.0,0,0,0,Sedan
917612,40-64,male,0-9y,university,poverty,0.5904732775649936,1.0,after 2015,0.0,0.0,10238,13000.0,5,1,0,SUV
73236,26-39,female,20-29y,high school,working class,0.6032786571155327,0.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,SUV
196207,40-64,male,20-29y,university,middle class,0.5561326770740673,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,0,SUV
202989,40-64,male,20-29y,university,working class,0.5537563910763899,1.0,after 2015,1.0,0.0,35578,10000.0,0,0,0,HatchBack
703822,65+,male,0-9y,high school,upper class,0.5359271420684106,0.0,before 2015,1.0,1.0,10238,14000.0,4,0,1,Sports Car
287260,40-64,female,0-9y,high school,middle class,0.5362098310716755,1.0,before 2015,0.0,0.0,10238,6000.0,0,4,0,SUV
688131,16-25,male,20-29y,high school,working class,0.546925048616982,0.0,after 2015,1.0,0.0,30606,14000.0,0,0,0,HatchBack
319938,65+,male,20-29y,none,upper class,0.3215236968747795,1.0,after 2015,1.0,0.0,10238,3000.0,1,0,0,Sports Car
163587,65+,female,0-9y,high school,poverty,0.5496813576973268,0.0,after 2015,0.0,1.0,34889,16000.0,0,0,8,SUV
849685,40-64,male,20-29y,high school,upper class,0.5114244581322483,1.0,after 2015,1.0,0.0,30149,7000.0,1,0,1,SUV
999793,26-39,female,10-19y,none,upper class,0.5349964410285207,1.0,after 2015,0.0,1.0,10238,6000.0,0,0,0,SUV
262333,40-64,female,20-29y,university,upper class,0.8168942857991185,0.0,before 2015,1.0,1.0,10238,7000.0,0,0,0,Sports Car
216815,65+,female,0-9y,high school,poverty,0.5008905999754912,1.0,after 2015,1.0,1.0,10238,15000.0,0,0,6,HatchBack
314572,26-39,female,30y+,university,upper class,0.6167341299000104,1.0,before 2015,1.0,0.0,10238,15000.0,0,0,1,Sports Car
366618,40-64,female,0-9y,none,upper class,0.6712343232573841,0.0,before 2015,0.0,0.0,37555,13000.0,4,0,2,Sports Car
625755,26-39,male,20-29y,university,working class,0.6277493285858354,1.0,before 2015,1.0,1.0,10238,15000.0,0,0,0,Sports Car
388382,65+,female,10-19y,high school,upper class,0.6661914364561745,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,Sedan
522610,26-39,male,10-19y,high school,poverty,0.5081995411227418,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
626575,40-64,female,0-9y,high school,working class,0.7151317732471095,1.0,before 2015,1.0,0.0,10238,13000.0,1,1,0,HatchBack
771210,40-64,female,10-19y,high school,upper class,0.5706145858197562,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,1,HatchBack
903835,65+,male,0-9y,university,upper class,0.5215226613891475,1.0,before 2015,0.0,0.0,10238,10000.0,1,0,0,HatchBack
456815,40-64,male,20-29y,university,upper class,0.4837235940191468,1.0,before 2015,0.0,0.0,92097,10000.0,0,0,0,Sedan
961658,40-64,male,20-29y,university,working class,0.4815888977053795,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,HatchBack
227533,65+,female,0-9y,university,poverty,0.3712112571721051,1.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,HatchBack
144358,26-39,male,20-29y,high school,upper class,0.7630441368260249,0.0,before 2015,0.0,1.0,32852,10000.0,1,0,1,Sports Car
323054,65+,female,30y+,high school,upper class,0.8415022912052178,1.0,after 2015,0.0,0.0,10238,6000.0,0,0,0,HatchBack
2304,40-64,male,20-29y,high school,poverty,0.4312186208997764,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,SUV
20668,40-64,female,0-9y,high school,upper class,0.6638465268682164,1.0,after 2015,1.0,0.0,10238,12000.0,0,0,0,HatchBack
997076,26-39,male,20-29y,none,poverty,0.5590695029391858,0.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
682269,40-64,male,20-29y,high school,working class,0.5851097525163116,1.0,before 2015,0.0,1.0,10238,6000.0,0,0,6,Sedan
512678,40-64,male,20-29y,none,working class,0.4691257210897074,1.0,after 2015,1.0,1.0,10238,9000.0,0,0,0,SUV
112408,65+,female,30y+,none,poverty,0.7012412250758988,1.0,before 2015,1.0,0.0,23139,6000.0,2,1,0,Sedan
759389,16-25,male,0-9y,high school,poverty,0.7409608523843341,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,1,Sedan
36121,16-25,male,0-9y,university,working class,0.7061005826098531,1.0,after 2015,1.0,1.0,10238,8000.0,0,0,0,HatchBack
916549,65+,male,0-9y,high school,poverty,0.5389670753681607,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,1,HatchBack
65049,26-39,female,20-29y,none,working class,0.8082043735254936,0.0,after 2015,0.0,1.0,10238,15000.0,0,1,0,HatchBack
803591,40-64,female,0-9y,high school,upper class,0.3476722478668633,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sports Car
863120,26-39,male,20-29y,none,working class,0.5155854623135866,1.0,before 2015,0.0,1.0,36181,9000.0,1,0,0,Sports Car
388387,16-25,female,20-29y,none,working class,0.5554946730796488,0.0,after 2015,1.0,1.0,10238,16000.0,8,0,1,Sports Car
651066,40-64,female,30y+,high school,upper class,0.4712928539682023,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,Sedan
247995,40-64,male,20-29y,none,upper class,0.5339381690342941,1.0,after 2015,1.0,0.0,35815,8000.0,0,0,0,Sedan
346024,65+,male,20-29y,none,middle class,0.6103457835754627,1.0,after 2015,1.0,0.0,35150,10000.0,0,0,0,Sports Car
231910,40-64,male,10-19y,university,upper class,0.7454471351770839,0.0,after 2015,1.0,0.0,10238,10000.0,0,3,0,Sedan
531937,65+,male,0-9y,high school,working class,0.5709544874143223,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,0,Sports Car
73331,26-39,female,30y+,high school,poverty,0.5788198661627064,1.0,before 2015,0.0,1.0,33066,12000.0,0,0,0,Sports Car
421881,26-39,female,0-9y,university,working class,0.6279265044435088,1.0,after 2015,1.0,1.0,10238,10000.0,1,0,0,Sports Car
216558,40-64,female,10-19y,none,working class,0.5988401807491355,1.0,before 2015,0.0,1.0,10238,14000.0,3,0,0,Sports Car
44608,26-39,female,0-9y,high school,upper class,0.580501124750083,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,2,SUV
56914,26-39,female,0-9y,university,upper class,0.5658322750576702,1.0,after 2015,1.0,1.0,10238,11000.0,2,0,0,Sedan
99066,16-25,male,10-19y,high school,upper class,0.6723838048060113,1.0,after 2015,0.0,0.0,10238,10000.0,1,0,0,Sedan
767059,16-25,male,30y+,university,upper class,0.5118757574036248,0.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,HatchBack
771398,65+,female,10-19y,high school,upper class,0.6071422197518537,0.0,before 2015,0.0,1.0,23651,12000.0,2,0,0,SUV
940525,16-25,male,10-19y,university,upper class,0.5109923802117027,1.0,after 2015,0.0,0.0,10238,15000.0,0,0,0,Sports Car
276174,16-25,female,10-19y,none,upper class,0.5867584710060054,0.0,before 2015,1.0,1.0,32832,16000.0,1,0,0,Sedan
30875,16-25,male,20-29y,high school,poverty,0.4795520453192173,0.0,before 2015,0.0,1.0,27531,13000.0,0,0,0,HatchBack
167955,16-25,female,30y+,none,working class,0.58519500673502,0.0,before 2015,1.0,1.0,34849,14000.0,0,0,0,Sedan
275767,65+,male,0-9y,none,working class,0.655696813805471,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,HatchBack
525564,16-25,male,0-9y,none,middle class,0.9295079294418572,1.0,before 2015,1.0,0.0,10238,12000.0,0,0,2,HatchBack
233460,65+,male,10-19y,university,poverty,0.7960386719461643,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sedan
794955,40-64,male,30y+,none,upper class,0.5290827489424016,1.0,before 2015,1.0,1.0,10238,15000.0,3,1,0,HatchBack
188631,16-25,female,30y+,high school,working class,0.3484923696192792,1.0,after 2015,0.0,0.0,34871,7000.0,0,0,0,HatchBack
231140,65+,male,10-19y,high school,middle class,0.5417725640974471,1.0,before 2015,0.0,1.0,30404,9000.0,2,0,0,Sports Car
933446,16-25,female,0-9y,high school,upper class,0.6879325988926528,1.0,before 2015,1.0,1.0,10238,17000.0,0,0,0,Sports Car
537797,26-39,male,20-29y,university,poverty,0.6536391235844842,1.0,after 2015,1.0,1.0,35766,14000.0,0,0,2,Sports Car
394165,16-25,female,30y+,university,upper class,0.686882848957316,1.0,before 2015,0.0,1.0,10238,13000.0,0,0,0,Sports Car
465204,16-25,male,20-29y,university,upper class,0.6815361035685901,1.0,after 2015,1.0,1.0,10238,12000.0,1,0,0,HatchBack
397430,26-39,female,20-29y,high school,upper class,0.8614021728419317,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,1,Sports Car
746533,40-64,female,20-29y,high school,upper class,0.500737644293556,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
731371,65+,female,30y+,none,upper class,0.4616049669298947,0.0,before 2015,0.0,1.0,34245,14000.0,4,0,0,SUV
235665,16-25,male,20-29y,none,working class,0.8114150896063127,1.0,before 2015,1.0,0.0,10238,6000.0,0,0,0,HatchBack
426386,26-39,female,10-19y,none,upper class,0.7654379351483401,0.0,after 2015,1.0,1.0,38033,12000.0,7,0,0,HatchBack
876965,16-25,male,10-19y,high school,middle class,0.6422001197274818,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,0,Sports Car
707089,40-64,female,30y+,high school,working class,0.7371369243384011,1.0,before 2015,1.0,1.0,10238,7000.0,0,4,0,Sports Car
225195,40-64,female,10-19y,university,upper class,0.3647910756120528,0.0,before 2015,1.0,0.0,10238,14000.0,5,0,0,Sedan
455008,65+,female,0-9y,high school,upper class,0.5977674325163848,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,Sports Car
444905,65+,male,0-9y,none,poverty,0.455136756101993,1.0,after 2015,0.0,0.0,10238,15000.0,0,0,1,Sports Car
701234,26-39,female,20-29y,none,upper class,0.8024606682166493,1.0,before 2015,0.0,1.0,10238,11000.0,2,0,0,SUV
370808,65+,male,0-9y,university,working class,0.7620938420730327,0.0,after 2015,1.0,1.0,10238,9000.0,0,0,0,Sedan
362433,26-39,male,0-9y,none,upper class,0.5127120701305035,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,1,SUV
997422,26-39,female,20-29y,university,poverty,0.6042613578168221,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,2,Sedan
901035,40-64,female,0-9y,high school,upper class,0.4772649926345553,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,Sedan
247760,16-25,female,10-19y,high school,working class,0.3397120238733331,1.0,after 2015,0.0,0.0,10238,5000.0,0,0,0,HatchBack
129403,26-39,male,20-29y,high school,upper class,0.4942514657032862,1.0,after 2015,1.0,1.0,10238,13000.0,1,0,0,Sedan
459946,65+,female,20-29y,university,middle class,0.678837554935472,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,9,SUV
237588,40-64,female,10-19y,high school,upper class,0.6707830620934341,1.0,before 2015,1.0,1.0,10238,17000.0,1,0,0,HatchBack
35796,40-64,female,30y+,university,middle class,0.8239762469070779,1.0,after 2015,1.0,0.0,28861,10000.0,0,0,0,Sports Car
864610,65+,female,0-9y,university,upper class,0.5928083017831777,1.0,before 2015,1.0,0.0,10238,16000.0,1,0,2,Sedan
90700,65+,male,0-9y,high school,upper class,0.4160046983150195,1.0,before 2015,0.0,0.0,34476,12000.0,0,0,0,Sedan
608183,40-64,female,20-29y,high school,upper class,0.7877864198329021,1.0,after 2015,1.0,1.0,10238,13000.0,1,0,2,Sports Car
500847,65+,female,30y+,high school,upper class,0.6996181386649574,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,3,HatchBack
787300,40-64,male,0-9y,university,upper class,0.4649646436904779,1.0,before 2015,1.0,0.0,35398,8000.0,0,0,1,Sedan
141261,26-39,female,20-29y,university,upper class,0.7028491944687965,1.0,before 2015,0.0,1.0,10238,11000.0,0,0,0,HatchBack
439882,40-64,male,30y+,university,working class,0.5290186691715932,0.0,after 2015,1.0,0.0,10238,13000.0,0,0,2,HatchBack
728063,40-64,female,30y+,university,upper class,0.5705654716678812,1.0,after 2015,1.0,1.0,10238,13000.0,0,0,8,Sports Car
403355,26-39,male,0-9y,high school,upper class,0.6231672972786251,1.0,after 2015,1.0,1.0,33780,9000.0,2,0,0,HatchBack
187699,40-64,female,30y+,high school,upper class,0.5414155094822783,1.0,before 2015,0.0,1.0,10238,6000.0,0,0,1,Sedan
651969,16-25,female,0-9y,university,upper class,0.5717988839962154,1.0,after 2015,0.0,1.0,10238,9000.0,0,0,0,Sedan
153896,16-25,female,0-9y,university,working class,0.6363882638309353,0.0,before 2015,1.0,0.0,10238,12000.0,0,0,0,HatchBack
606132,40-64,male,20-29y,high school,working class,0.5142207334954209,1.0,before 2015,0.0,1.0,10238,7000.0,0,0,0,Sedan
155320,40-64,female,30y+,high school,upper class,0.7467156004804575,1.0,before 2015,0.0,0.0,10238,13000.0,1,0,0,Sedan
152802,40-64,male,30y+,high school,poverty,0.675810334988763,1.0,after 2015,0.0,1.0,29816,12000.0,0,0,0,Sports Car
385857,65+,female,20-29y,none,working class,0.5102935117162313,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,0,HatchBack
597824,40-64,female,20-29y,university,upper class,0.7602899595997741,0.0,after 2015,0.0,1.0,36618,11000.0,1,0,2,Sedan
175255,65+,male,20-29y,high school,upper class,0.6324030741581746,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,0,Sedan
318597,16-25,male,0-9y,none,working class,0.6816772222933895,1.0,before 2015,0.0,0.0,10238,10000.0,0,0,0,Sedan
106706,40-64,male,20-29y,high school,middle class,0.5238884829422785,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,HatchBack
837567,40-64,male,20-29y,none,upper class,0.7080469309243997,0.0,before 2015,1.0,1.0,10238,12000.0,0,0,0,Sports Car
186419,26-39,male,30y+,high school,upper class,0.3032391347170497,1.0,before 2015,1.0,0.0,40608,7000.0,1,0,0,HatchBack
848856,40-64,male,0-9y,university,working class,0.5803245139393164,1.0,after 2015,1.0,1.0,33467,12000.0,2,0,0,Sports Car
210126,16-25,female,20-29y,university,working class,0.8393744528316227,1.0,after 2015,0.0,0.0,10238,13000.0,2,0,0,Sports Car
368555,65+,male,0-9y,high school,upper class,0.5267071235071156,1.0,after 2015,0.0,0.0,10238,10000.0,0,0,0,HatchBack
601446,40-64,female,0-9y,none,upper class,0.5333690411502942,1.0,after 2015,0.0,0.0,10238,9000.0,6,0,2,Sedan
81271,26-39,male,20-29y,university,working class,0.9183766866595257,1.0,before 2015,1.0,0.0,10238,8000.0,0,0,0,Sedan
627649,65+,female,20-29y,high school,middle class,0.5662342515426946,0.0,after 2015,1.0,1.0,35714,7000.0,0,0,2,Sports Car
995568,65+,male,0-9y,none,poverty,0.7630565673821204,1.0,before 2015,0.0,1.0,31093,10000.0,0,0,0,HatchBack
315579,40-64,male,0-9y,university,working class,0.7917480614977748,1.0,after 2015,0.0,1.0,10238,14000.0,14,0,0,Sedan
304353,16-25,male,10-19y,high school,upper class,0.7731285140790185,1.0,after 2015,1.0,1.0,30438,4000.0,0,0,0,Sports Car
557997,26-39,male,10-19y,university,poverty,0.4465451573538163,1.0,after 2015,1.0,1.0,10238,10000.0,0,0,0,Sports Car
577732,40-64,male,30y+,none,poverty,0.6398608313419681,0.0,after 2015,1.0,1.0,36719,12000.0,0,0,0,SUV
995316,40-64,male,0-9y,university,upper class,0.5817240754555497,1.0,after 2015,0.0,1.0,10238,4000.0,2,0,0,HatchBack
28119,40-64,male,10-19y,none,working class,0.7153719785141323,0.0,before 2015,1.0,0.0,92101,7000.0,1,0,1,HatchBack
103531,65+,female,0-9y,university,working class,0.4640279739299754,1.0,after 2015,1.0,0.0,92095,13000.0,0,0,1,Sedan
130744,65+,female,10-19y,high school,upper class,0.4808985880936045,1.0,after 2015,1.0,0.0,35938,10000.0,0,0,0,Sedan
550476,40-64,male,20-29y,university,middle class,0.6137198414164824,1.0,before 2015,0.0,1.0,10238,11000.0,0,0,0,Sports Car
993242,16-25,male,30y+,none,upper class,0.5351954581440928,1.0,after 2015,1.0,1.0,92080,10000.0,0,0,0,HatchBack
255231,65+,male,30y+,high school,upper class,0.378871965584978,1.0,before 2015,1.0,1.0,33035,12000.0,0,4,1,HatchBack
188643,16-25,male,20-29y,high school,poverty,0.5547961387276756,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,4,Sedan
478036,65+,male,30y+,high school,upper class,0.4897633386686926,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,Sedan
371460,26-39,male,0-9y,university,poverty,0.5524789024595314,1.0,after 2015,1.0,1.0,10238,9000.0,1,0,1,Sedan
613363,40-64,male,0-9y,high school,upper class,0.5905102416358482,0.0,after 2015,1.0,0.0,35058,9000.0,0,0,1,Sports Car
384030,65+,male,20-29y,high school,working class,0.5924969825104021,1.0,after 2015,1.0,0.0,10238,7000.0,0,0,0,Sedan
302868,65+,female,20-29y,high school,upper class,0.5364305904801075,1.0,before 2015,0.0,0.0,32603,10000.0,0,0,0,SUV
330212,26-39,female,10-19y,none,poverty,0.6181101938400928,1.0,before 2015,1.0,1.0,10238,16000.0,0,0,3,Sports Car
366099,65+,male,0-9y,high school,working class,0.5045836247658433,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,Sedan
75577,65+,female,20-29y,university,upper class,0.4081046965178559,1.0,before 2015,1.0,0.0,10238,6000.0,0,0,0,HatchBack
139,16-25,male,0-9y,university,upper class,0.3897989145283939,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,Sports Car
5165,65+,female,20-29y,high school,middle class,0.5324580753864865,1.0,after 2015,0.0,1.0,10238,15000.0,2,0,5,HatchBack
544797,26-39,male,30y+,high school,upper class,0.6008251042528251,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,HatchBack
70546,16-25,female,0-9y,none,upper class,0.553106786244638,0.0,after 2015,1.0,1.0,10238,14000.0,1,0,1,Sports Car
1030,26-39,male,20-29y,university,upper class,0.7362356379099801,0.0,after 2015,1.0,1.0,36679,11000.0,3,0,0,Sports Car
119284,26-39,female,0-9y,none,upper class,0.8185082969038844,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sedan
368537,65+,male,10-19y,high school,working class,0.606064096009883,1.0,after 2015,0.0,1.0,10238,14000.0,0,0,1,Sports Car
136315,40-64,female,0-9y,none,working class,0.5649756332486646,1.0,before 2015,0.0,0.0,35556,6000.0,0,0,0,Sports Car
870287,65+,male,20-29y,none,upper class,0.6843345348675409,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,2,Sedan
903611,40-64,male,0-9y,university,upper class,0.6952741820728475,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,0,SUV
254221,26-39,male,0-9y,high school,upper class,0.65698925073071,1.0,before 2015,0.0,0.0,92101,13000.0,1,0,1,Sedan
471322,65+,female,10-19y,high school,upper class,0.5628053855441668,1.0,after 2015,1.0,0.0,10238,9000.0,2,0,0,Sports Car
985610,40-64,female,0-9y,university,upper class,0.6223053203258347,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
441889,26-39,male,10-19y,high school,middle class,0.6788824911301874,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,HatchBack
394294,65+,male,20-29y,university,working class,0.5838282777129636,1.0,before 2015,1.0,1.0,10238,14000.0,1,0,0,Sports Car
